,EBITDA,Revenue,Operating Margin,ROA,Debt-to-Equity,P/E Ratio,IPO Price,Sentiment Score Before,Sentiment Score All,1D Price,Percent Return
181,-2055000.0,156308000.0,-0.0343296568313841,-0.0197781311453814,0.2294145079141558,-278.2536965309229,24.0,0.0,1.0,24.08,0.0033333333333332624
182,-85441000.0,170713000.0,-0.6583915694762554,0.0906577360790681,0.465100226684403,16.69103863284473,76.0,0.0,-67.0,75.46,-0.007105263157894819
183,23923000.0,81778000.0,0.2689965516398053,-0.0016187847451696,1.2973593651239554,-739.5936469164267,15.1,0.0,3.0,17.22,0.14039735099337744
184,125103000.0,1316008000.0,0.0886385189147786,0.0033744952826623,0.7356932914984459,39.210282563342616,14.0,0.0,2.0,31.48,1.2485714285714287
185,-12278000.0,40144000.0,-0.3663062973296134,-0.0090812809755355,0.364256860286948,-0.1051079252577319,44.0,0.0,0.0,57.0,0.29545454545454547
186,-18154000.0,164000.0,-112.35365853658536,-0.0753272116240601,0.0352318894106473,-24.741550032714485,26.1,0.0,-22.0,32.15,0.23180076628352478
187,-1074000.0,50099000.0,-0.0445917084173336,-0.0058021765337838,0.0170019150432343,-582.1362128727916,77.0,0.0,0.0,67.25,-0.1266233766233766
188,-6349000.0,7008000.0,-0.9269406392694064,-0.0235924999380774,0.005697282992479,-149736.53982677165,39000.0,0.0,3.0,34200.0,-0.12307692307692308
189,11958000.0,45604000.0,0.2168669414963599,-0.0219377703075014,-11.44584258573896,-459.41763642934586,31.3,0.0,1.0,33.0,0.05431309904153352
190,73574000.0,329420000.0,0.1509380122639791,-0.0042889005473677,0.890747853835989,-236.18511756858416,28.0,0.0,1.0,26.69,-0.04678571428571424
191,-24648000.0,204041000.0,-0.1554540509015345,-0.0116527246556839,-2.3026225456542635,-108.52329342998382,90.9,0.0,20.0,114.94,0.26446644664466434
